Posisi;Nm_Brg;Depth;Leevel;No_Batch;x1;x2;x3;x4;x5;x6;x7;x8;y1;y2;y3;y4;y5;y6;y7;y8;z1;z2;z3;z4;z5;z6;z7;z8
AA.47;WANKAI;11;BW_6;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.47;WANKAI;12;AT_6;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.47;WANKAI;13;BW_7;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.47;WANKAI;14;AT_7;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.48;WANKAI;1;BW_1;240128;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.48;WANKAI;2;AT_1;240128;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.48;WANKAI;3;BW_2;240128;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.48;WANKAI;4;AT_2;240128;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.48;WANKAI;1;BW_1;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.48;WANKAI;2;AT_1;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.48;WANKAI;3;BW_2;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.48;WANKAI;4;AT_2;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.48;WANKAI;5;BW_3;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.48;WANKAI;6;AT_3;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.48;WANKAI;7;BW_4;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.48;WANKAI;8;AT_4;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.48;WANKAI;9;BW_5;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.48;WANKAI;10;AT_5;240130;47,00;47,00;47,00;47,00;47,95;47,95;47,95;47,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.49;WANKAI;1;BW_1;240129;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.49;WANKAI;2;AT_1;240129;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.49;WANKAI;3;BW_2;240129;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.49;WANKAI;4;AT_2;240129;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.49;WANKAI;1;BW_1;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.49;WANKAI;2;AT_1;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.49;WANKAI;3;BW_2;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.49;WANKAI;4;AT_2;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.49;WANKAI;5;BW_3;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.49;WANKAI;6;AT_3;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.49;WANKAI;7;BW_4;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.49;WANKAI;8;AT_4;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.49;WANKAI;9;BW_5;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.49;WANKAI;10;AT_5;240130;48,00;48,00;48,00;48,00;48,95;48,95;48,95;48,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.50;WANKAI;1;BW_1;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.50;WANKAI;2;AT_1;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.50;WANKAI;3;BW_2;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.50;WANKAI;4;AT_2;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.50;WANKAI;5;BW_3;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.50;WANKAI;6;AT_3;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.50;WANKAI;7;BW_4;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.50;WANKAI;8;AT_4;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.50;WANKAI;9;BW_5;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.50;WANKAI;10;AT_5;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.50;WANKAI;11;BW_6;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.50;WANKAI;12;AT_6;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.50;WANKAI;13;BW_7;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.50;WANKAI;14;AT_7;240129;49,00;49,00;49,00;49,00;49,95;49,95;49,95;49,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.51;WANKAI;1;BW_1;240129;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.51;WANKAI;2;AT_1;240129;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.51;WANKAI;1;BW_1;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.51;WANKAI;2;AT_1;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.51;WANKAI;3;BW_2;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.51;WANKAI;4;AT_2;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.51;WANKAI;5;BW_3;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.51;WANKAI;6;AT_3;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.51;WANKAI;7;BW_4;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.51;WANKAI;8;AT_4;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.51;WANKAI;9;BW_5;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.51;WANKAI;10;AT_5;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.51;WANKAI;11;BW_6;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.51;WANKAI;12;AT_6;240130;50,00;50,00;50,00;50,00;50,95;50,95;50,95;50,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.52;WANKAI;1;BW_1;240129;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.52;WANKAI;2;AT_1;240129;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.52;WANKAI;3;BW_2;240129;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.52;WANKAI;4;AT_2;240129;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.52;WANKAI;5;BW_3;240129;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.52;WANKAI;6;AT_3;240129;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.52;WANKAI;1;BW_1;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.52;WANKAI;2;AT_1;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.52;WANKAI;3;BW_2;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.52;WANKAI;4;AT_2;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.52;WANKAI;5;BW_3;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.52;WANKAI;6;AT_3;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.52;WANKAI;7;BW_4;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.52;WANKAI;8;AT_4;240130;51,00;51,00;51,00;51,00;51,95;51,95;51,95;51,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.53;WANKAI;1;BW_1;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.53;WANKAI;2;AT_1;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.53;WANKAI;3;BW_2;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.53;WANKAI;4;AT_2;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.53;WANKAI;5;BW_3;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.53;WANKAI;6;AT_3;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.53;WANKAI;7;BW_4;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.53;WANKAI;8;AT_4;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.53;WANKAI;9;BW_5;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.53;WANKAI;10;AT_5;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.53;WANKAI;11;BW_6;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.53;WANKAI;12;AT_6;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.53;WANKAI;13;BW_7;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.53;WANKAI;14;AT_7;240129;52,00;52,00;52,00;52,00;52,95;52,95;52,95;52,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.54;WANKAI;1;BW_1;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.54;WANKAI;2;AT_1;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.54;WANKAI;3;BW_2;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.54;WANKAI;4;AT_2;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.54;WANKAI;5;BW_3;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.54;WANKAI;6;AT_3;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.54;WANKAI;7;BW_4;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.54;WANKAI;8;AT_4;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.54;WANKAI;9;BW_5;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.54;WANKAI;10;AT_5;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.54;WANKAI;11;BW_6;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.54;WANKAI;12;AT_6;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.54;WANKAI;13;BW_7;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.54;WANKAI;14;AT_7;240131;53,00;53,00;53,00;53,00;53,95;53,95;53,95;53,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.55;WANKAI;1;BW_1;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.55;WANKAI;2;AT_1;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.55;WANKAI;3;BW_2;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.55;WANKAI;4;AT_2;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.55;WANKAI;5;BW_3;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.55;WANKAI;6;AT_3;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.55;WANKAI;7;BW_4;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.55;WANKAI;8;AT_4;240130;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.55;WANKAI;1;BW_1;240131;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.55;WANKAI;2;AT_1;240131;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.55;WANKAI;3;BW_2;240131;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.55;WANKAI;4;AT_2;240131;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.55;WANKAI;5;BW_3;240131;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.55;WANKAI;6;AT_3;240131;54,00;54,00;54,00;54,00;54,95;54,95;54,95;54,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.56;WANKAI;1;BW_1;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.56;WANKAI;1;BW_1;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
